LNR,RESPONSE
44663,0.0430517661063922
44978,0.01610870206996626
44984,0.05363975420953186
45301,-0.0008941180751799193
45316,0.03188194266987969
45628,0.039154970596889535
40810,0.01083295539584201
40814,0.009764427302007272
40826,0.027527440619212366
41149,0.0378768040804209
41465,0.02468505298852507
41467,0.010652176259176915
41469,0.022549272309619735
41474,0.012757867937446127
42121,0.019337933001283794
42441,0.0036305767506221893
42744,0.001232675776657975
43081,0.01787936126805942
43397,0.027609289234616814
44027,0.026785785436437705
44351,0.007603560822999179
47843,0.015281607287479654
48817,0.034078438544652805
48819,0.016367453948434193
49463,0.0389480332868974
49469,0.00269921185326886
49470,0.016557440292113892
50110,0.023251516874927453
50768,0.005608916118496089
45898,0.03103624969602964
45901,0.0110525415816628
46221,0.0007329453508885852
46544,0.01689049226061311
46553,0.011478760775820232
47535,0.01689049226061311
47853,0.0071560781565337475
47869,0.007338555656547688
48186,0.002867689343205396
48516,0.00497675488965301
48519,0.011491188774346054
48848,0.00494046863694146
49163,0.02290824519796746
49164,0.016279794720052428
49813,0.002386663699504827
55597,0.03777199742713342
51105,0.024641366302355576
51108,0.01610870206996626
51422,0.006913408321790224
51762,0.036678076842944614
52415,0.04965524375762327
53046,0.01610870206996626
53051,0.041153599919426485
53367,0.003987109682820646
53369,-0.005966166970610811
53373,0.015489858888203215
53382,0.03941364523859469
53703,0.01081627260818174
54019,0.020506582600654848
54344,0.01787936126805942
58400,0.031458913266515426
58721,0.010497457506235186
58722,0.045391766930912826
59041,0.011440247987816133
59680,0.014755141509530436
60636,0.07200388219555919
60956,0.04048441177383011
60969,0.014208838617550068
56178,0.01610870206996626
56491,0.0029425434706914257
57455,0.005570361307298823
28637,0.01689049226061311
28646,0.01610870206996626
28986,0.020263832997325024
28669,0.011487950584137126
29006,0.0028782750197548453
29016,0.01610870206996626
28684,0.040017375589080126
28688,0.008065614549280276
29024,0.07645429317131823
29031,0.01610870206996626
29037,0.024269035782557867
29124,0.01689049226061311
29041,0.04490623334550832
29045,0.008315267747435693
29053,0.017223954531963688
28737,0.006689291251019103
29062,0.01610870206996626
29078,0.04534921519236815
29085,0.01689049226061311
29090,0.01787936126805942
28790,0.01753942629947214
28792,0.00615860405975826
28516,0.01689049226061311
37699,0.06377504118799558
37398,0.022935614892948413
37405,0.026822245652930454
37414,0.07187512100013711
37422,0.010763968192387277
37741,0.01610870206996626
37742,0.015979204546556432
37747,0.03052231066281076
37769,0.01636495887036498
38416,0.0031166779255034473
38420,0.1150801499962821
38104,0.0025270556781268228
38426,0.038335010790875715
38134,0.03518962194921941
38456,0.01610870206996626
38150,0.01610870206996626
38153,0.007626155991527008
38579,0.046347508579714244
38468,0.07056723806664104
38476,0.037231564336193304
38191,0.007705875224498358
38485,0.011919658274630478
38219,0.04269219803413659
38532,0.034359157148784826
37963,0.01934974152646522
37964,0.0526891574964941
37966,0.0006961769516017592
37972,0.010441844902751973
38284,0.025709647242789076
22761,0.022389865630729828
22769,0.056889016651701534
22459,0.007036821495673491
22468,0.013684120484785015
22489,0.022921036509592933
22490,0.01787936126805942
22200,-0.00030431270430028785
22203,0.02905000630259009
22531,0.004452819743708446
22219,0.03274910498861808
22223,0.02707629724052091
22226,0.011361804668269483
22241,0.0041599416890501315
22247,0.03464603181594505
22250,0.003943855881953099
22255,0.009831313118072562
22561,0.033470071628255035
22278,0.00818944125549196
22586,0.019697470432351406
22587,0.0014769707365061863
22597,0.001326438967985609
22282,0.011895994586239385
22612,0.038702171847173374
22309,0.031048724572513373
22632,-0.0019200928607169816
22323,0.07377016480416372
22324,0.05085686450956971
22330,0.028826365570540108
23300,0.01610870206996626
23303,0.005406501394144242
23000,0.048058560683485255
23005,0.01787936126805942
23320,0.044786241993070436
23324,0.04162525232308017
23327,0.00874975115918389
23026,0.04129204741629729
23352,0.01616579651000149
23070,0.012515147681062164
23072,0.01902100679011958
23362,0.00574454425561962
23083,0.0783347300990104
23382,0.0322354249446005
23393,0.0003501405936876893
23108,0.002242494814671059
23109,0.02099444022804766
23110,0.03614294407722575
23132,0.02602423670927349
23421,0.03695835454633493
23429,0.004369981462808848
23433,0.034552046662336
23141,0.008397970855776616
23143,0.03722833954374003
23148,0.02024727929452611
23159,0.012402670869296861
23172,0.005236003365493131
22867,0.019483499166556152
23204,0.007112258234788965
21572,0.015612493041838958
32077,0.0036503716850761815
32079,0.01104518045760984
32086,0.033603241886935774
32092,0.027057183917801146
32739,0.015685534996534713
32745,0.01616040958650825
32762,0.005679516723143756
32442,0.038260889364821346
2146,0.04631241400098431
2150,-0.010165055884427772
77554,0.07816907841357268
77866,0.011975088272063584
77875,0.06232014563946929
78179,0.01610870206996626
78188,0.015685534996534713
78191,0.005517251175488914
78513,0.008923285292778112
79158,0.0046185002743960825
79464,0.08385698403177796
79474,0.020712207009060218
80118,0.005265421048299698
80430,0.014619029225585795
80747,0.01689049226061311
81077,0.032563272569712906
81389,0.03811127371287882
81392,0.030399855579510367
81397,0.024590692928615838
81398,0.03411439175368995
81399,0.02661513669808517
76597,0.0292842116143192
76918,0.042930488178274114
77248,0.010960514088356415
77897,0.04597256422813043
78519,0.038616234885209086
78527,0.01284911203693904
78529,0.01610870206996626
79169,0.004539952724626573
79495,0.028557023296003996
80120,0.053906336089718225
80121,0.02988966549296593
80122,0.0038696811829523957
80134,0.06707376083280092
80441,0.005230641929861598
80773,0.010688120708137763
80774,0.014651384906865864
80777,0.01204304971175611
81404,0.007006764010015928
81408,0.008709834397898708
76632,0.020275261800075738
76955,0.02368778973740931
77258,0.03990712035802433
77274,0.06264605331641428
77580,0.010487979949764347
2606,0.016212109768321745
2610,0.0025679899973137916
2348,0.06597340577090804
2376,0.03578183760394536
2073,0.04992675393928546
2077,0.006044861311093595
2388,0.008525403204359513
2399,0.01610870206996626
2087,0.00844797854521142
2090,0.01610870206996626
2401,0.022233753492977182
2407,0.03013608423825887
2419,0.0385079587209819
2421,0.036646216429622167
2425,0.03668244168408027
2128,0.031436959616304334
2129,0.016212109768321745
2443,0.05815350876411629
2456,0.01787936126805942
12475,0.04645168248676024
12198,0.018551405676720308
12519,0.04908316398286215
12533,0.014794378857304257
12230,0.022659995089139847
12232,0.016942791136073526
12543,0.04020761395507639
12256,0.022520878529294554
12565,0.011602718984511108
12573,0.022218394657977186
12909,0.009597110635917845
13224,0.01870597677161285
12921,-0.0009604743201442618
12929,0.04176556148643838
13365,0.023478004841258015
13378,0.03751867511877382
12968,0.01787936126805942
13264,0.01787936126805942
12983,0.0034858708937367173
13000,0.023443245734212127
13001,0.029591463705392087
13022,0.046799578407150905
13329,0.01610870206996626
13344,-0.0016837386451310742
13346,0.01610870206996626
13348,0.01689049226061311
13353,0.0038546724568808903
13354,0.01689049226061311
13102,0.0054394479451126115
13114,0.029963071350807124
12808,0.060818437788276725
13129,0.010727335305760517
13130,0.00923279246985659
12833,0.04136514252840583
22356,0.04613556361961193
22360,0.04164121245467053
22362,0.06145071267891714
22378,0.01031666101735714
22714,0.006367073981059948
22715,0.023707846261426826
22718,0.014265286838967921
22390,0.01787936126805942
22392,0.020916845943481952
22724,0.027332957062649307
22736,0.004477659945421194
22737,0.025480130891714293
22412,0.01787936126805942
22823,0.01610870206996626
22428,0.006534640465205267
22743,0.0010151029015235274
22747,0.01787936126805942
22446,0.06342346304170017
65025,0.012403985219557004
65337,0.0031618688835438713
65654,0.0287411223100039
65660,0.01699669614518836
65661,0.03211285052877365
65669,0.02626454402166666
61522,0.06193225015963419
61530,0.025992711111888125
61837,0.022904833654468867
61851,0.04301472997770041
62810,0.006971143242985078
63124,0.013264337052273988
63443,0.007707569484043501
64412,0.029019053150108116
64719,0.0064535830857231245
65049,0.012464292022142226
66011,0.01689049226061311
61855,0.07017869803753408
73265,0.07092558141290753
73584,0.03949708857653304
74222,0.006993646599881654
74226,0.017482984697524042
74236,0.04397178296795064
74864,0.0022236551530472014
75185,0.05023310284347126
76149,0.01777275070328854
76150,0.04619228646284261
71370,0.0327601764406642
71372,0.020675682890495657
72007,0.016073784398412477
72011,0.03141978019930866
72324,0.015408235423380304
72327,0.008638992244780661
72331,0.01610870206996626
72635,0.011228993049872207
72642,0.01610870206996626
73602,0.053384046113590516
73917,0.004567576975216976
73919,0.026784559090263206
74242,0.01610870206996626
74243,0.008305277757824697
74254,0.00499559663268529
74891,0.015337144589201658
75197,0.03101643206311421
53882,0.022757749768327132
54194,-0.004723150114629325
40681,0.04574562912460965
40997,0.0029115437990929775
41328,0.02713053660588288
41641,0.0024559982669453387
41643,0.027104631528569432
41656,0.012702138693150388
42927,0.011882253575239483
42935,-0.0007419868607123452
43254,0.031054006931523694
43257,0.021668421110964557
43577,-0.0042628962792007966
43884,0.011934277626790354
44863,0.04563967975101241
44868,-0.0016957481176969125
54148,0.007094841052937169
54466,0.00315301211567889
54803,0.01787936126805942
55449,0.029318056809090783
55752,0.01599794410235614
55760,0.015945813241210277
51259,0.03216567268652853
52246,0.002162400365788522
52559,0.016814206647237078
52560,0.01533213970988187
52570,0.0075070291145556975
52578,0.02479291480573941
52882,0.0031820220453606424
52886,0.006896374244797081
53534,0.02551682235478556
53538,0.03077877586745927
53844,0.03458140572337083
53845,0.007624701361814914
53847,0.012022898608042622
54166,0.005920396163380954
54169,0.05081693188621848
54171,0.014627698036175406
54173,0.046333706785071774
54183,0.01787936126805942
54498,0.044232700012436836
54819,0.02632516928064906
54823,0.02648919166612183
55456,0.01610870206996626
55458,0.0020070293516886973
55778,0.030858891732517265
55784,0.01787936126805942
55786,0.012458979291868543
50963,0.013667486106598941
50968,0.01610870206996626
51284,0.03293854278593477
51606,0.01689049226061311
51612,-0.00980629182621981
51931,0.01787936126805942
52257,0.012260800491717874
52261,0.05869577432009167
52273,0.026147008471583476
52594,0.015450753957582442
53552,0.037462991016122875
53880,0.034715443720616364
71238,0.02440965828835518
66782,0.013841840591682425
67414,0.01689049226061311
67420,0.03122360913429179
67741,0.01610870206996626
67742,0.009347527458067847
68065,0.03002410904187296
72768,0.016035644268209498
73400,0.004882476373349988
73723,0.01689049226061311
74052,0.06705454019631966
74359,0.11614684713126945
74364,0.0034298699194569063
74696,0.004707917342376599
75000,0.014272284125499607
75010,0.013107257724079748
75962,0.008820296798298564
71506,0.01137325301201684
72145,0.03806216201902427
72460,0.025837326440298996
73101,0.008933899123848699
73432,0.039580059448914844
73746,0.03293262312353039
74058,0.027154263854320817
74062,0.01689049226061311
74068,0.029254452293255444
74071,0.027097971407357827
74698,0.03875602964730062
75345,0.0045792806427819716
76299,0.01787936126805942
71518,0.033340549661428916
71524,0.01610870206996626
71850,0.024728791701040892
72160,0.018643073429988815
72168,0.039861874733683945
72494,0.03741353812527277
72806,0.03614925133335059
73119,0.033012687450854616
73441,0.016154844326369332
73445,0.016765702761765935
74091,0.017505870028199335
74720,0.01787936126805942
75376,0.03152125159837243
80780,0.00974254929287534
81116,0.008395805661346128
81427,0.006109376183020956
24308,0.04316403949687905
24317,0.01689049226061311
24319,0.01787936126805942
24633,0.004853390669898665
24358,0.017798497150659762
24372,0.01689049226061311
24382,0.01610870206996626
24677,0.05440309877428561
32940,0.026236056332888856
33277,0.010546111361110727
32975,0.008012920439467854
33283,0.00043258091487429775
33311,0.028283677885342074
32999,0.01610870206996626
33000,0.01128692014254355
33001,0.03470767603267772
33017,0.02569615626146997
33334,0.01850047801901037
33340,0.001172178235935601
33352,0.060761206140685364
33357,0.022272921496524708
34002,0.007205553994305558
34007,0.01610870206996626
34014,0.0583116101749385
34018,0.011834042643123434
33684,0.014899827217747179
34025,0.03321176318727632
33701,0.012296911843298914
33704,0.0052875566274388375
33716,0.005125455525604102
34045,0.04125884872738024
34049,0.048845137377668796
34051,0.045555323922191936
34057,0.012032885435022619
33719,0.03775567000456611
33723,0.012899836244636493
33726,0.015979204546556432
33729,0.04718624637352627
33730,0.008744492057143338
34071,0.01610870206996626
34074,0.016754582228404532
34077,0.046820994268291775
33742,0.01689049226061311
33764,0.008361770767610048
34080,0.009780196320610484
34082,-0.004529736841028321
33807,0.003366478495802831
33835,0.01610870206996626
33842,0.004506166954656191
33551,0.005639614530977797
33862,0.01610870206996626
33565,0.029000786281640836
33886,0.01787936126805942
33899,0.014025480884743606
33922,0.017589228177645817
33929,0.040453859061049285
33932,0.04135562710175529
33626,0.06589990446263799
33637,-0.001209167266887914
33649,0.01543914542096678
33968,0.007674594279597014
33660,0.027294789631538176
33673,0.041887871825208055
34301,0.005673485582922882
34318,0.01403444818781654
34620,0.00474138834826715
34643,0.023938350247956423
34647,0.011158120030541164
34657,0.0044442918500281255
34351,0.057089952475381095
34662,0.030362343948333856
34782,0.011883553904564357
34784,0.001083900403276034
34790,0.033447846502687416
34797,0.00020572131458657315
34380,0.028537391010540793
34398,0.010699318205850412
34705,0.04415612521963576
34723,0.01708310191617416
43841,0.012448770724308328
44145,0.026226049474409444
44468,0.03108055278710753
45121,0.01606008998100347
45136,0.038950543479695884
45457,0.03659982915600268
40636,0.03494252193224076
40962,0.028149170865405183
40963,0.0010202152901538104
41615,-0.002621401883107241
42246,0.09332087267985899
42572,0.01610870206996626
42577,0.0029893764564483533
42890,0.02210666310611354
43204,0.013738616489355105
43212,0.023336774016147487
43538,0.009714272490928856
44179,0.005216764800541666
44504,0.02807344750262809
45143,0.01610870206996626
45147,0.0694786321668872
41621,0.03254409769053301
41631,0.0018440340457427247
41943,0.03577816584940807
42263,0.027550558587929947
42582,0.06895771292416204
42586,0.03750426553542638
42601,0.01610870206996626
43556,0.01134038745648483
44185,0.011491836270317066
44186,0.01689049226061311
44201,0.03202371152315291
44834,0.011673323062355807
44838,0.028656682067260093
44846,0.02315701818794947
45175,0.009099419686097846
45483,0.01684758348911524
6382,0.00837657444494527
6100,0.02580098884331907
6413,0.006724507637531892
6418,-0.0004037760742380671
6105,0.00893595683437105
6426,0.01787936126805942
6428,0.03693247501493746
6434,0.037257786730710014
6140,0.006401356027257337
5828,0.009595331555282426
5840,0.0068294062775033715
6151,0.0010548210186060694
6178,0.03673467684740637
5863,0.04499319439106719
6191,0.009593118901929387
5921,0.011688503887904388
6237,0.03131838982126295
5933,0.017515374465116362
5939,0.020118133309891362
6249,0.03496394085682166
6250,0.022618121020451486
5949,0.015636657114682723
5953,0.03515772373121004
5961,0.03230803955694823
6584,0.03143848506870218
6914,0.013654244281820892
6616,0.039086877665365935
6934,0.003615835587636249
6628,-0.0028768901217552266
6631,0.013241441031005765
6941,0.03222145667445512
7065,0.016212109768321745
6673,0.01787936126805942
6674,0.005946697056991166
6679,0.01573787206574947
6969,0.003248877605016116
15552,0.015790455748082768
15845,-6.219723744199879e-05
15846,0.03970272192647506
15861,0.01326201536997377
15862,0.01689049226061311
15866,0.019255791419448977
15875,0.023555780800806357
15279,0.028011410537690108
15285,0.06284272366258246
15603,0.07884998747305727
15611,0.012880641325894813
15615,0.023073607096516936
15312,0.019778531740146866
15633,0.03082915241077283
15319,0.008391490242359342
15326,0.012934186153232007
15332,0.005951518099522273
15333,0.022706102083219062
15644,0.031699823115166316
15646,0.027836294709844937
15668,0.01610870206996626
15699,0.033835947971913256
16367,0.05880859755163395
16370,0.010491370491351055
35704,0.01655391393909354
35711,-0.001551509671112765
35712,0.015076924291022052
25727,0.03659018846008949
25729,0.029394611244682824
25430,0.04124731627258129
25443,0.00609732974664475
25446,0.010947549806493465
25460,0.01275090525719947
25472,0.006032450039124011
25785,0.01610870206996626
25788,0.04825888958306776
26440,0.00614553993518684
26447,-0.0016563486770483542
26133,0.0048193691818578
26457,0.008958433466910097
26467,0.009469662824975836
26476,0.03416159418077541
26140,0.014361754170128862
26514,0.012721653884940206
26181,0.005054923998399211
26192,0.0024012870817684434
26606,0.032696816473024026
26525,0.0054095906686252235
26526,0.01689049226061311
26527,0.0067300502752730244
26531,0.005526969392164651
26541,0.02600635615597903
26550,0.01610870206996626
26551,0.024038202135320808
26552,0.0001291753935048351
26562,0.001568827870998243
26265,0.04796989792454764
26274,0.014755141509530436
26587,0.03469736848433371
26589,0.030953451587295875
26595,0.028272963175041767
26282,0.0057382305130810165
26296,0.002299716446565195
25992,0.0011969895813716404
26302,0.01689049226061311
26305,0.01787936126805942
26309,-0.000622668924187236
26029,0.02980388415712479
26037,0.00838519799837686
26341,0.022961801894739495
26040,0.015076924291022052
26378,7.742269092864648e-05
26390,0.0036023450771321694
26092,0.015281716281317467
26096,0.004974816952420457
26097,0.024389789627733263
26403,0.00247529539513296
26106,0.05975985053907995
26111,0.03136841239748837
26425,0.009173029389510335
26754,0.0304118002353218
27066,0.02343615612465963
35628,0.022071211606672768
36044,0.03732548640983622
36050,0.014755141509530436
35670,0.022857348971664956
35671,0.004008176545156619
35978,0.02883687381796229
35682,-0.002490160513910926
35685,0.02786255285872551
35687,0.01787936126805942
35690,0.033862421557319215
35992,0.002663215682288278
24712,0.046164535353549
14610,0.006404559630462701
14615,0.0023873292322160026
14030,0.003308116242027166
14041,0.10455211208020695
22902,0.017052375479410648
23245,0.03979315006965968
23248,0.015041000999100619
23254,0.010882346967349106
22953,0.024305022418821084
23259,0.0032983672723599115
23271,0.0007739954350819238
23278,0.01610870206996626
23923,0.015059324720094858
23927,0.0037256774979626014
23616,0.0038383443569444432
23945,0.007616255605229135
23637,0.01923369994372463
23958,0.007564578521760013
23977,0.04105546751504131
23979,0.029434381525411155
23675,0.00706634285030249
24078,0.03413661172571755
24081,0.016363917488826075
24093,0.007322096477887561
23686,0.02377640791459566
23695,0.010467750290875927
24005,0.02579118197646619
23712,0.03718983128813909
24018,0.03766046038715329
23728,0.04031775792375705
23738,0.0350215571390787
23739,0.0359125076387952
23741,0.0007756666299956502
23751,0.029456971125170518
23755,0.01780480944656204
23756,0.03047634144287792
24063,0.01155772951993794
23777,0.01816947981074053
23467,0.031168480327923027
23787,0.010901839730736565
23790,0.007332257042947635
23504,-0.0010090022510570835
23505,0.008010783343593321
23828,0.02674219333911648
23526,0.006417978477451169
23849,0.017080488710880526
23850,0.03542628479484921
23557,0.10035867745287014
23868,0.0021138561247829313
23871,0.031891308435219694
23877,0.01610870206996626
23560,0.032501702593550605
23878,0.008987736913454804
23902,0.0039995176084988504
23913,0.01787936126805942
24250,0.06956231483844792
24257,0.022696882842296855
24585,0.07239451816315585
4003,0.00508817872962113
12875,0.008035985146020068
12878,0.004427505472321628
13199,0.03051477573752092
13524,0.01689049226061311
13530,0.008060529114102976
13859,0.0028280612236243744
13558,0.02701276529812569
13885,0.015853366636139128
13887,0.01689049226061311
13897,0.016212109768321745
13561,0.04069502164794841
13910,0.008324881420754939
13580,0.007802489986470868
13583,0.007370863526907281
13586,0.01663819577515107
14004,0.01610870206996626
13605,0.022519409208885108
13614,0.016880179850276948
13928,0.03484204617956132
13929,0.014166131437083177
13642,0.03538558025591458
13959,0.01610870206996626
13969,0.024540357945195743
13982,0.01431157622889426
13690,0.017141082411576268
13382,0.02514190582769704
13702,0.018476937394144365
13716,0.02964055905888086
13737,-0.0015108230813533088
13420,0.04721375114566159
13432,0.03734492225043253
13447,0.028529565236321632
13487,0.01610870206996626
13516,0.0121967800729692
14458,0.006616769628275191
14460,0.0182507533765391
14166,-0.0030532320646752312
14176,0.01840588419376385
14483,0.029381346774854444
14197,0.024145685279817912
14509,0.03111026298360879
14205,0.01610870206996626
14208,0.01787936126805942
14625,0.01610870206996626
14253,0.003422662687368967
14257,0.01787936126805942
14556,0.023645630832165736
14275,0.020594760137872016
14558,0.0030329475305940767
14294,0.00992529322765422
2463,0.0041191127913264205
2816,0.017919264278045476
3138,0.0014056655569754366
2823,0.006994523372458162
2839,0.03472289875237959
3142,0.027686394286161587
3153,0.01610870206996626
2846,0.01655391393909354
2865,0.05254514986114468
2885,0.016081144266394048
3197,0.03536402777432444
3207,0.03865175557753373
3218,0.016212109768321745
2940,0.018578454634464944
2965,0.022961441564077083
2966,0.029967211470800115
2973,0.01689049226061311
3265,0.0012793174489370983
2982,0.019798202072029394
2687,0.00549459288369813
3000,0.006306029564962037
3021,0.01582049289570048
3029,0.014755141509530436
2729,0.052008781228338956
2738,0.00773936040352382
2739,0.06134856480869238
3075,0.02442603411141527
2761,0.03189285819648094
3097,0.03109092739518732
2794,0.025942195754257272
2798,0.003323283007728294
3101,0.026056981432411974
3765,0.01787936126805942
12306,0.016072988005287468
12311,0.03744306984576294
12319,0.014803250091686699
12646,0.01610870206996626
12334,0.017602477548543966
12758,0.006541494714713473
12360,0.01536544398358573
12361,0.010544788408549756
12680,0.018973496048599645
12687,0.03249651756260392
12714,0.0023441799683486214
12417,0.008923454067455875
12720,0.044187464115859436
12738,-3.129389903467297e-05
12135,0.028463361773323648
12453,0.03317143174131715
12458,0.005001554948959182
12142,0.06444921610116716
12145,0.052712490474276716
60199,0.009683842607634364
60841,0.0017887607702676339
56051,0.04411764960272057
56694,0.04389785991632031
57337,0.01787936126805942
57339,0.01610870206996626
57341,0.015560303592752893
57978,0.01553016394063989
57987,0.021666846611689775
58310,0.00860235531699346
58628,0.0006924298906364179
58629,0.00919840827593977
59259,0.021913162991516702
59904,0.07496024763267316
59905,0.01610870206996626
60228,0.023868997975677368
56081,0.012788354223561588
56083,0.03897542787792856
56391,0.04610369286629789
56712,0.010328059697464085
56725,0.029603394638111017
57364,0.01787936126805942
57369,0.012749408210313833
58006,0.008863659701544757
58313,0.002752746617978432
58640,0.004115900010679722
58964,0.10214585380651202
60566,0.01610870206996626
60873,0.006575921426017636
60880,0.0036153937425902906
66535,0.013354188651864251
66538,0.00013492603103899307
66550,0.017080488710880526
66856,0.02389887003287876
66870,0.016343034478629753
67817,0.01610870206996626
67833,0.01689049226061311
68456,0.024714985311033222
68462,0.0049351637223114695
68779,0.033541805056699917
68793,0.027902407969506413
69102,0.02909938630263107
69419,0.01610870206996626
69431,0.03072895734314612
69432,0.025954803727017934
69747,0.05199457380355724
70705,0.02890374175027975
68292,0.031118671108125082
68927,0.0054750350081523335
69554,0.029736749966806125
69569,0.030517489522211422
69885,0.019605977802674264
70199,0.01689049226061311
70209,0.035808607703185356
70514,0.007268689803312332
70842,0.012496594616841583
70849,0.00963811463530932
70850,0.02905358008433145
66382,0.024976657222709562
66385,0.03403391336272599
66698,0.0025990445188214173
67019,0.003786907974816523
67030,0.013033018030843807
67334,0.039261773828027334
67352,0.00976247223027552
68311,0.03061694305149557
68313,0.0030497011003813453
68627,0.011378020482270653
68630,0.015979204546556432
68936,0.049580689457669865
69256,0.01689049226061311
69261,0.040633195405116354
69272,0.06343210688561896
69587,0.015452629774769393
71186,0.005689588827345163
66394,0.028210727020540564
66396,0.03543880625044629
67045,0.005050779802001191
67370,0.022638393995118203
67685,0.01610870206996626
68002,0.01933832073674612
68013,0.038689031279150105
68959,0.003383741090880618
69277,0.009959786876990317
69611,0.016726940438356194
70235,0.04620937925802689
70237,0.01787936126805942
71194,0.034577866598532424
71211,0.03335774060937197
66426,0.008916258106149128
66735,0.020753163745431735
66743,0.01689049226061311
66745,0.009676806129597829
67062,0.017080488710880526
67378,0.004471380726874267
67383,0.004855897904458751
67392,0.015452629774769393
77825,0.002720167320289939
77834,0.015383476494388057
78144,0.02392234097711456
78470,0.060289635587221245
46080,0.005844699567915328
46085,0.020531353606344956
46088,0.017174107829568935
46408,0.01787936126805942
47709,0.01689049226061311
47725,0.01787936126805942
48046,0.04189111035349972
48052,0.01689049226061311
48695,0.030514965874253286
49018,0.0008424991889977072
49023,0.01787936126805942
49027,0.023643490612377926
49346,0.009153179720002349
49349,0.034231832809935275
49351,0.01689049226061311
49995,0.05000530171974582
49996,0.05359530484438138
49998,0.006829810014703381
45779,0.02101618574167626
46112,0.01637526527182486
47081,0.018604397512316875
47084,0.053787522124351006
47087,0.02336880456710025
47095,-0.00040408319551010367
47408,0.01610870206996626
47735,0.05720724032407313
48069,0.032746752301038254
48383,0.01787936126805942
48395,0.007439368330091278
48706,0.01610870206996626
49036,0.007672386199757102
49040,0.013892161233061785
49045,0.027767433975689145
49373,0.033962369914739346
49685,0.007833993107756678
58579,-0.005684698359432724
58892,0.03197270219391889
60173,0.03850362506692498
60190,0.01689049226061311
60504,0.03663259353361174
60506,0.02427010344542051
60823,0.019718558588881302
56032,0.0035317867682362674
56042,0.014550163422686675
57000,0.01338971383637247
57318,0.029691398717583372
57322,0.004131215760028132
57638,0.0072129704671192365
57951,0.07090773616116558
57961,0.007898700300203005
58273,0.01689049226061311
58276,0.03219836883733194
58281,0.01007693139190096
58285,0.01049324905227204
58591,0.025631426238838975
58598,0.006959226775010087
58916,-0.0006897625518963929
59233,0.01787936126805942
59235,0.007656537665424049
10587,0.00864712064062064
1244,0.03733461248035926
1252,0.011441793238998786
927,0.02244800223990258
941,0.011951635339640694
949,0.018830882724108856
1281,0.01610870206996626
1286,0.02869757917223699
965,0.0032139598226580625
1302,0.03534335963063595
1315,0.06808250566643077
1318,0.022834032915302643
992,0.015416033384503596
994,0.05157287023051642
996,0.01689049226061311
1412,0.028137069253545484
1417,0.01794110714492371
1325,0.010225454605361877
1032,0.0320400579767247
1346,0.01689049226061311
1047,0.009011479803917106
1372,0.05742124869931483
1387,0.0456179479256902
9945,0.009823007662073693
9951,0.04405752279509058
9954,0.0031793981130915448
9643,0.01762019212707247
9961,0.018156806268601056
9965,0.0074360905386728834
9973,0.004293971139474802
9690,0.032222064349106926
10006,0.00949161745543149
10019,0.0012525442168202978
9703,0.06556459205558433
10022,0.01610870206996626
10693,0.055260724929315684
10699,0.013124417844064512
10701,0.01689049226061311
10703,0.01610870206996626
10403,0.014377344421514381
10727,0.015092642159760965
10728,0.016923674882776577
10729,0.054367638946677906
10427,0.001287274706018599
10435,0.01787936126805942
10841,0.03249569267370485
10843,0.04177235438545222
10857,0.011042788461278671
10445,0.013385450729404917
10454,0.041452857452292394
10463,0.0013134720238025686
10469,0.08395733360453608
10792,0.03185081058246474
10505,0.007059141217941864
10509,0.006244127528700401
10517,0.03208338993772304
10806,0.008734163175216391
10812,0.0024135037158847404
10828,0.00673260105808829
10551,0.010608037128484052
10266,0.020966538922688467
10276,0.06030707194083696
10586,0.04462169945351552
55744,0.03440566689413146
51235,0.03761363020477899
58234,0.007235321812612742
58240,0.023784549463880044
58551,0.03972203581743581
58569,0.0024115910188580478
58887,0.015281716281317467
59195,0.0008230059565068137
59515,0.01622584408157939
59524,0.01787936126805942
60160,0.016778077103735314
60162,0.01787936126805942
60797,-0.002494704658713464
56012,-0.0016421393707247742
56339,0.012577868346083187
56661,0.06470406697179933
56666,-0.0026425350633113086
57612,0.004941226274555917
57622,0.01610870206996626
57940,0.009052001346112785
58573,0.036054453633713776
68377,0.005750091973622616
68384,0.005422907847612283
68392,0.0005657660625553182
69032,0.02035530431462284
69335,0.027229977400787267
69336,0.029724793117312232
69345,0.003508510199991261
69657,0.007791821208529519
69978,0.01610870206996626
69987,0.024947715890396113
69989,0.0006750497807979855
70306,0.029119844340310966
66475,0.0893104113710939
66802,0.04007759884279118
66803,0.003456218986258682
67441,0.01610870206996626
67445,0.06340721781712123
67450,0.019161761642765365
67763,0.041949746691635814
67767,0.027805138721078374
67771,0.03606991880238022
68078,0.016505805055481007
68718,0.027310355258201843
68732,0.012408743234484685
69040,0.0731809724101716
69049,0.03508232549328828
69367,0.07520008175801743
69369,0.006803342512132719
69686,0.006912390377127668
69994,0.005936641783949435
70322,0.03679877370492975
70332,0.03963627873069702
70954,0.020671481432611636
66505,0.020548288979294158
66821,0.016497859050855074
66828,0.01610870206996626
67790,0.014430621382140142
43823,0.01787936126805942
52168,0.001013969913229879
52802,-0.0006941982240858969
52803,0.008927348409650796
53139,0.055797377522283406
53445,0.017080488710880526
53454,0.0012299885722917218
53775,0.01610870206996626
54088,0.01689049226061311
54730,0.057909436857106186
54735,0.02250547830317707
54740,0.019911703063067034
